cycle,frame,scanline,dot,pc,a,x,y,p,s,opcode,op1,op2,flags
541,1,4,260,EB5A,00,FA,2D,24,FB,91,0E,C8,00
547,1,4,278,EB5C,00,FA,2D,24,FB,C8,D0,FB,00
549,1,4,284,EB5D,00,FA,2E,24,FB,D0,FB,E6,00
552,1,4,293,EB5A,00,FA,2E,24,FB,91,0E,C8,00
558,1,4,311,EB5C,00,FA,2E,24,FB,C8,D0,FB,00
560,1,4,317,EB5D,00,FA,2F,24,FB,D0,FB,E6,00
563,1,4,326,EB5A,00,FA,2F,24,FB,91,0E,C8,00
569,1,5,3,EB5C,00,FA,2F,24,FB,C8,D0,FB,00
571,1,5,9,EB5D,00,FA,30,24,FB,D0,FB,E6,00
574,1,5,18,EB5A,00,FA,30,24,FB,91,0E,C8,00
580,1,5,36,EB5C,00,FA,30,24,FB,C8,D0,FB,00
582,1,5,42,EB5D,00,FA,31,24,FB,D0,FB,E6,00
585,1,5,51,EB5A,00,FA,31,24,FB,91,0E,C8,00
591,1,5,69,EB5C,00,FA,31,24,FB,C8,D0,FB,00
593,1,5,75,EB5D,00,FA,32,24,FB,D0,FB,E6,00
596,1,5,84,EB5A,00,FA,32,24,FB,91,0E,C8,00
602,1,5,102,EB5C,00,FA,32,24,FB,C8,D0,FB,00
604,1,5,108,EB5D,00,FA,33,24,FB,D0,FB,E6,00
607,1,5,117,EB5A,00,FA,33,24,FB,91,0E,C8,00
613,1,5,135,EB5C,00,FA,33,24,FB,C8,D0,FB,00
615,1,5,141,EB5D,00,FA,34,24,FB,D0,FB,E6,00
618,1,5,150,EB5A,00,FA,34,24,FB,91,0E,C8,00
624,1,5,168,EB5C,00,FA,34,24,FB,C8,D0,FB,00
626,1,5,174,EB5D,00,FA,35,24,FB,D0,FB,E6,00
629,1,5,183,EB5A,00,FA,35,24,FB,91,0E,C8,00
635,1,5,201,EB5C,00,FA,35,24,FB,C8,D0,FB,00
637,1,5,207,EB5D,00,FA,36,24,FB,D0,FB,E6,00
640,1,5,216,EB5A,00,FA,36,24,FB,91,0E,C8,00
646,1,5,234,EB5C,00,FA,36,24,FB,C8,D0,FB,00
648,1,5,240,EB5D,00,FA,37,24,FB,D0,FB,E6,00
651,1,5,249,EB5A,00,FA,37,24,FB,91,0E,C8,00
657,1,5,267,EB5C,00,FA,37,24,FB,C8,D0,FB,00
659,1,5,273,EB5D,00,FA,38,24,FB,D0,FB,E6,00
662,1,5,282,EB5A,00,FA,38,24,FB,91,0E,C8,00
668,1,5,300,EB5C,00,FA,38,24,FB,C8,D0,FB,00
670,1,5,306,EB5D,00,FA,39,24,FB,D0,FB,E6,00
673,1,5,315,EB5A,00,FA,39,24,FB,91,0E,C8,00
679,1,5,333,EB5C,00,FA,39,24,FB,C8,D0,FB,00
681,1,5,339,EB5D,00,FA,3A,24,FB,D0,FB,E6,00
684,1,6,7,EB5A,00,FA,3A,24,FB,91,0E,C8,00
690,1,6,25,EB5C,00,FA,3A,24,FB,C8,D0,FB,00
692,1,6,31,EB5D,00,FA,3B,24,FB,D0,FB,E6,00
695,1,6,40,EB5A,00,FA,3B,24,FB,91,0E,C8,00
701,1,6,58,EB5C,00,FA,3B,24,FB,C8,D0,FB,00
703,1,6,64,EB5D,00,FA,3C,24,FB,D0,FB,E6,00
706,1,6,73,EB5A,00,FA,3C,24,FB,91,0E,C8,00
712,1,6,91,EB5C,00,FA,3C,24,FB,C8,D0,FB,00
714,1,6,97,EB5D,00,FA,3D,24,FB,D0,FB,E6,00
717,1,6,106,EB5A,00,FA,3D,24,FB,91,0E,C8,00
723,1,6,124,EB5C,00,FA,3D,24,FB,C8,D0,FB,00
725,1,6,130,EB5D,00,FA,3E,24,FB,D0,FB,E6,00
728,1,6,139,EB5A,00,FA,3E,24,FB,91,0E,C8,00
734,1,6,157,EB5C,00,FA,3E,24,FB,C8,D0,FB,00
736,1,6,163,EB5D,00,FA,3F,24,FB,D0,FB,E6,00
739,1,6,172,EB5A,00,FA,3F,24,FB,91,0E,C8,00
745,1,6,190,EB5C,00,FA,3F,24,FB,C8,D0,FB,00
747,1,6,196,EB5D,00,FA,40,24,FB,D0,FB,E6,00
750,1,6,205,EB5A,00,FA,40,24,FB,91,0E,C8,00
756,1,6,223,EB5C,00,FA,40,24,FB,C8,D0,FB,00
758,1,6,229,EB5D,00,FA,41,24,FB,D0,FB,E6,00
761,1,6,238,EB5A,00,FA,41,24,FB,91,0E,C8,00
767,1,6,256,EB5C,00,FA,41,24,FB,C8,D0,FB,00
769,1,6,262,EB5D,00,FA,42,24,FB,D0,FB,E6,00
772,1,6,271,EB5A,00,FA,42,24,FB,91,0E,C8,00
778,1,6,289,EB5C,00,FA,42,24,FB,C8,D0,FB,00
780,1,6,295,EB5D,00,FA,43,24,FB,D0,FB,E6,00
783,1,6,304,EB5A,00,FA,43,24,FB,91,0E,C8,00
789,1,6,322,EB5C,00,FA,43,24,FB,C8,D0,FB,00
791,1,6,328,EB5D,00,FA,44,24,FB,D0,FB,E6,00
794,1,6,337,EB5A,00,FA,44,24,FB,91,0E,C8,00
800,1,7,14,EB5C,00,FA,44,24,FB,C8,D0,FB,00
802,1,7,20,EB5D,00,FA,45,24,FB,D0,FB,E6,00
805,1,7,29,EB5A,00,FA,45,24,FB,91,0E,C8,00
811,1,7,47,EB5C,00,FA,45,24,FB,C8,D0,FB,00
813,1,7,53,EB5D,00,FA,46,24,FB,D0,FB,E6,00
816,1,7,62,EB5A,00,FA,46,24,FB,91,0E,C8,00
822,1,7,80,EB5C,00,FA,46,24,FB,C8,D0,FB,00
824,1,7,86,EB5D,00,FA,47,24,FB,D0,FB,E6,00
827,1,7,95,EB5A,00,FA,47,24,FB,91,0E,C8,00
833,1,7,113,EB5C,00,FA,47,24,FB,C8,D0,FB,00
835,1,7,119,EB5D,00,FA,48,24,FB,D0,FB,E6,00
838,1,7,128,EB5A,00,FA,48,24,FB,91,0E,C8,00
844,1,7,146,EB5C,00,FA,48,24,FB,C8,D0,FB,00
846,1,7,152,EB5D,00,FA,49,24,FB,D0,FB,E6,00
849,1,7,161,EB5A,00,FA,49,24,FB,91,0E,C8,00
855,1,7,179,EB5C,00,FA,49,24,FB,C8,D0,FB,00
857,1,7,185,EB5D,00,FA,4A,24,FB,D0,FB,E6,00
860,1,7,194,EB5A,00,FA,4A,24,FB,91,0E,C8,00
866,1,7,212,EB5C,00,FA,4A,24,FB,C8,D0,FB,00
868,1,7,218,EB5D,00,FA,4B,24,FB,D0,FB,E6,00
871,1,7,227,EB5A,00,FA,4B,24,FB,91,0E,C8,00
877,1,7,245,EB5C,00,FA,4B,24,FB,C8,D0,FB,00
879,1,7,251,EB5D,00,FA,4C,24,FB,D0,FB,E6,00
882,1,7,260,EB5A,00,FA,4C,24,FB,91,0E,C8,00
888,1,7,278,EB5C,00,FA,4C,24,FB,C8,D0,FB,00
890,1,7,284,EB5D,00,FA,4D,24,FB,D0,FB,E6,00
893,1,7,293,EB5A,00,FA,4D,24,FB,91,0E,C8,00
899,1,7,311,EB5C,00,FA,4D,24,FB,C8,D0,FB,00
901,1,7,317,EB5D,00,FA,4E,24,FB,D0,FB,E6,00
904,1,7,326,EB5A,00,FA,4E,24,FB,91,0E,C8,00
910,1,8,3,EB5C,00,FA,4E,24,FB,C8,D0,FB,00
912,1,8,9,EB5D,00,FA,4F,24,FB,D0,FB,E6,00
915,1,8,18,EB5A,00,FA,4F,24,FB,91,0E,C8,00
921,1,8,36,EB5C,00,FA,4F,24,FB,C8,D0,FB,00
923,1,8,42,EB5D,00,FA,50,24,FB,D0,FB,E6,00
926,1,8,51,EB5A,00,FA,50,24,FB,91,0E,C8,00
932,1,8,69,EB5C,00,FA,50,24,FB,C8,D0,FB,00
934,1,8,75,EB5D,00,FA,51,24,FB,D0,FB,E6,00
937,1,8,84,EB5A,00,FA,51,24,FB,91,0E,C8,00
943,1,8,102,EB5C,00,FA,51,24,FB,C8,D0,FB,00
945,1,8,108,EB5D,00,FA,52,24,FB,D0,FB,E6,00
948,1,8,117,EB5A,00,FA,52,24,FB,91,0E,C8,00
954,1,8,135,EB5C,00,FA,52,24,FB,C8,D0,FB,00
956,1,8,141,EB5D,00,FA,53,24,FB,D0,FB,E6,00
959,1,8,150,EB5A,00,FA,53,24,FB,91,0E,C8,00
965,1,8,168,EB5C,00,FA,53,24,FB,C8,D0,FB,00
967,1,8,174,EB5D,00,FA,54,24,FB,D0,FB,E6,00
970,1,8,183,EB5A,00,FA,54,24,FB,91,0E,C8,00
976,1,8,201,EB5C,00,FA,54,24,FB,C8,D0,FB,00
978,1,8,207,EB5D,00,FA,55,24,FB,D0,FB,E6,00
981,1,8,216,EB5A,00,FA,55,24,FB,91,0E,C8,00
987,1,8,234,EB5C,00,FA,55,24,FB,C8,D0,FB,00
989,1,8,240,EB5D,00,FA,56,24,FB,D0,FB,E6,00
992,1,8,249,EB5A,00,FA,56,24,FB,91,0E,C8,00
998,1,8,267,EB5C,00,FA,56,24,FB,C8,D0,FB,00
1000,1,8,273,EB5D,00,FA,57,24,FB,D0,FB,E6,00
1003,1,8,282,EB5A,00,FA,57,24,FB,91,0E,C8,00
1009,1,8,300,EB5C,00,FA,57,24,FB,C8,D0,FB,00
1011,1,8,306,EB5D,00,FA,58,24,FB,D0,FB,E6,00
1014,1,8,315,EB5A,00,FA,58,24,FB,91,0E,C8,00
1020,1,8,333,EB5C,00,FA,58,24,FB,C8,D0,FB,00
1022,1,8,339,EB5D,00,FA,59,24,FB,D0,FB,E6,00
1025,1,9,7,EB5A,00,FA,59,24,FB,91,0E,C8,00
1031,1,9,25,EB5C,00,FA,59,24,FB,C8,D0,FB,00
1033,1,9,31,EB5D,00,FA,5A,24,FB,D0,FB,E6,00
1036,1,9,40,EB5A,00,FA,5A,24,FB,91,0E,C8,00
1042,1,9,58,EB5C,00,FA,5A,24,FB,C8,D0,FB,00
1044,1,9,64,EB5D,00,FA,5B,24,FB,D0,FB,E6,00
1047,1,9,73,EB5A,00,FA,5B,24,FB,91,0E,C8,00
1053,1,9,91,EB5C,00,FA,5B,24,FB,C8,D0,FB,00
1055,1,9,97,EB5D,00,FA,5C,24,FB,D0,FB,E6,00
1058,1,9,106,EB5A,00,FA,5C,24,FB,91,0E,C8,00
1064,1,9,124,EB5C,00,FA,5C,24,FB,C8,D0,FB,00
1066,1,9,130,EB5D,00,FA,5D,24,FB,D0,FB,E6,00
1069,1,9,139,EB5A,00,FA,5D,24,FB,91,0E,C8,00
1075,1,9,157,EB5C,00,FA,5D,24,FB,C8,D0,FB,00
1077,1,9,163,EB5D,00,FA,5E,24,FB,D0,FB,E6,00
1080,1,9,172,EB5A,00,FA,5E,24,FB,91,0E,C8,00
1086,1,9,190,EB5C,00,FA,5E,24,FB,C8,D0,FB,00
1088,1,9,196,EB5D,00,FA,5F,24,FB,D0,FB,E6,00
1091,1,9,205,EB5A,00,FA,5F,24,FB,91,0E,C8,00
1097,1,9,223,EB5C,00,FA,5F,24,FB,C8,D0,FB,00
1099,1,9,229,EB5D,00,FA,60,24,FB,D0,FB,E6,00
1102,1,9,238,EB5A,00,FA,60,24,FB,91,0E,C8,00
1108,1,9,256,EB5C,00,FA,60,24,FB,C8,D0,FB,00
1110,1,9,262,EB5D,00,FA,61,24,FB,D0,FB,E6,00
1113,1,9,271,EB5A,00,FA,61,24,FB,91,0E,C8,00
1119,1,9,289,EB5C,00,FA,61,24,FB,C8,D0,FB,00
1121,1,9,295,EB5D,00,FA,62,24,FB,D0,FB,E6,00
1124,1,9,304,EB5A,00,FA,62,24,FB,91,0E,C8,00
1130,1,9,322,EB5C,00,FA,62,24,FB,C8,D0,FB,00
1132,1,9,328,EB5D,00,FA,63,24,FB,D0,FB,E6,00
1135,1,9,337,EB5A,00,FA,63,24,FB,91,0E,C8,00
1141,1,10,14,EB5C,00,FA,63,24,FB,C8,D0,FB,00
1143,1,10,20,EB5D,00,FA,64,24,FB,D0,FB,E6,00
1146,1,10,29,EB5A,00,FA,64,24,FB,91,0E,C8,00
1152,1,10,47,EB5C,00,FA,64,24,FB,C8,D0,FB,00
1154,1,10,53,EB5D,00,FA,65,24,FB,D0,FB,E6,00
1157,1,10,62,EB5A,00,FA,65,24,FB,91,0E,C8,00
1163,1,10,80,EB5C,00,FA,65,24,FB,C8,D0,FB,00
1165,1,10,86,EB5D,00,FA,66,24,FB,D0,FB,E6,00
1168,1,10,95,EB5A,00,FA,66,24,FB,91,0E,C8,00
1174,1,10,113,EB5C,00,FA,66,24,FB,C8,D0,FB,00
1176,1,10,119,EB5D,00,FA,67,24,FB,D0,FB,E6,00
1179,1,10,128,EB5A,00,FA,67,24,FB,91,0E,C8,00
1185,1,10,146,EB5C,00,FA,67,24,FB,C8,D0,FB,00
1187,1,10,152,EB5D,00,FA,68,24,FB,D0,FB,E6,00
1190,1,10,161,EB5A,00,FA,68,24,FB,91,0E,C8,00
1196,1,10,179,EB5C,00,FA,68,24,FB,C8,D0,FB,00
1198,1,10,185,EB5D,00,FA,69,24,FB,D0,FB,E6,00
1201,1,10,194,EB5A,00,FA,69,24,FB,91,0E,C8,00
1207,1,10,212,EB5C,00,FA,69,24,FB,C8,D0,FB,00
1209,1,10,218,EB5D,00,FA,6A,24,FB,D0,FB,E6,00
1212,1,10,227,EB5A,00,FA,6A,24,FB,91,0E,C8,00
1218,1,10,245,EB5C,00,FA,6A,24,FB,C8,D0,FB,00
1220,1,10,251,EB5D,00,FA,6B,24,FB,D0,FB,E6,00
1223,1,10,260,EB5A,00,FA,6B,24,FB,91,0E,C8,00
1229,1,10,278,EB5C,00,FA,6B,24,FB,C8,D0,FB,00
1231,1,10,284,EB5D,00,FA,6C,24,FB,D0,FB,E6,00
1234,1,10,293,EB5A,00,FA,6C,24,FB,91,0E,C8,00
1240,1,10,311,EB5C,00,FA,6C,24,FB,C8,D0,FB,00
1242,1,10,317,EB5D,00,FA,6D,24,FB,D0,FB,E6,00
1245,1,10,326,EB5A,00,FA,6D,24,FB,91,0E,C8,00
1251,1,11,3,EB5C,00,FA,6D,24,FB,C8,D0,FB,00
1253,1,11,9,EB5D,00,FA,6E,24,FB,D0,FB,E6,00
1256,1,11,18,EB5A,00,FA,6E,24,FB,91,0E,C8,00
1262,1,11,36,EB5C,00,FA,6E,24,FB,C8,D0,FB,00
1264,1,11,42,EB5D,00,FA,6F,24,FB,D0,FB,E6,00
1267,1,11,51,EB5A,00,FA,6F,24,FB,91,0E,C8,00
1273,1,11,69,EB5C,00,FA,6F,24,FB,C8,D0,FB,00
1275,1,11,75,EB5D,00,FA,70,24,FB,D0,FB,E6,00
1278,1,11,84,EB5A,00,FA,70,24,FB,91,0E,C8,00
1284,1,11,102,EB5C,00,FA,70,24,FB,C8,D0,FB,00
1286,1,11,108,EB5D,00,FA,71,24,FB,D0,FB,E6,00
1289,1,11,117,EB5A,00,FA,71,24,FB,91,0E,C8,00
1295,1,11,135,EB5C,00,FA,71,24,FB,C8,D0,FB,00
1297,1,11,141,EB5D,00,FA,72,24,FB,D0,FB,E6,00
1300,1,11,150,EB5A,00,FA,72,24,FB,91,0E,C8,00
1306,1,11,168,EB5C,00,FA,72,24,FB,C8,D0,FB,00
1308,1,11,174,EB5D,00,FA,73,24,FB,D0,FB,E6,00
1311,1,11,183,EB5A,00,FA,73,24,FB,91,0E,C8,00
1317,1,11,201,EB5C,00,FA,73,24,FB,C8,D0,FB,00
1319,1,11,207,EB5D,00,FA,74,24,FB,D0,FB,E6,00
1322,1,11,216,EB5A,00,FA,74,24,FB,91,0E,C8,00
1328,1,11,234,EB5C,00,FA,74,24,FB,C8,D0,FB,00
1330,1,11,240,EB5D,00,FA,75,24,FB,D0,FB,E6,00
1333,1,11,249,EB5A,00,FA,75,24,FB,91,0E,C8,00
1339,1,11,267,EB5C,00,FA,75,24,FB,C8,D0,FB,00
1341,1,11,273,EB5D,00,FA,76,24,FB,D0,FB,E6,00
1344,1,11,282,EB5A,00,FA,76,24,FB,91,0E,C8,00
1350,1,11,300,EB5C,00,FA,76,24,FB,C8,D0,FB,00
1352,1,11,306,EB5D,00,FA,77,24,FB,D0,FB,E6,00
1355,1,11,315,EB5A,00,FA,77,24,FB,91,0E,C8,00
1361,1,11,333,EB5C,00,FA,77,24,FB,C8,D0,FB,00
1363,1,11,339,EB5D,00,FA,78,24,FB,D0,FB,E6,00
1366,1,12,7,EB5A,00,FA,78,24,FB,91,0E,C8,00
1372,1,12,25,EB5C,00,FA,78,24,FB,C8,D0,FB,00
1374,1,12,31,EB5D,00,FA,79,24,FB,D0,FB,E6,00
1377,1,12,40,EB5A,00,FA,79,24,FB,91,0E,C8,00
1383,1,12,58,EB5C,00,FA,79,24,FB,C8,D0,FB,00
