cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,irq_pending_mapper_at_low,irq_pending_apu_at_low,irq_pending_mapper_at_high,irq_pending_apu_at_high,nmi_line,a12_events,dmc_dma_pending_pre,dmc_dma_pending_post,dmc_dma_short_post,dmc_abort_pending_post,dmc_abort_delay_post,dmc_dma_cooldown_post,dmc_dma_delay_post,apu_phase_post,in_dmc_dma,dma_cycles_owed,bus_access,bus_addr,bus_data
393765,14,58,71,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0xE062,0xA9
397176,14,88,74,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,W,0x4015,0x10
397189,14,88,113,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0xE078,0x60
400601,14,118,119,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,W,0x4015,0x10
400613,14,118,155,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0xE077,0xEA
404026,14,148,164,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,W,0x4015,0x10
404037,14,148,197,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0xE076,0xD0
407451,14,178,209,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,W,0x4015,0x10
407461,14,178,239,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0x4015,0x80
410899,14,208,323,0,0,0,0,0,,0,0,1,0,0,0,3,0,0,0,W,0x4015,0x10
410906,14,209,3,0,1,0,1,0,,0,0,0,0,0,3,0,1,0,0,R,0xE11B,0x15
410908,14,209,9,0,0,0,0,0,,0,0,0,0,0,1,0,1,0,0,W,0x4015,0x10
414309,14,238,323,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0x2007,0x44
414328,14,239,39,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,W,0x4015,0x00
417262,15,2,316,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,W,0x4016,0x00
474305,16,242,263,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x50
475941,16,257,56,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0xE059,0xD0
479361,17,25,86,0,0,0,0,0,,1,1,0,0,0,0,0,0,1,0,r,0x4015,0x40
479365,17,25,98,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0x4015,0x80
482803,17,55,182,0,0,0,0,0,,0,0,1,0,0,0,3,0,0,0,W,0x4015,0x10
482810,17,55,203,0,1,0,1,0,,0,0,0,0,0,3,0,1,0,0,R,0xE11B,0x15
482812,17,55,209,0,0,0,0,0,,0,0,0,0,0,1,0,1,0,0,W,0x4015,0x10
486213,17,85,182,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0xE22E,0xEA
486231,17,85,236,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,W,0x4015,0x00
506752,18,4,78,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE725,0x20
533869,18,242,271,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x50
534149,18,245,88,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0xE05B,0xEA
537567,19,13,112,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x50
537573,19,13,130,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0xE077,0xEA
540986,19,43,139,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,W,0x4015,0x10
540997,19,43,172,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0xE076,0xD0
544411,19,73,184,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,W,0x4015,0x10
544421,19,73,214,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0x4015,0x80
547859,19,103,298,0,0,0,0,0,,0,0,1,0,0,0,3,0,0,0,W,0x4015,0x10
547866,19,103,319,0,1,0,1,0,,0,0,0,0,0,3,0,1,0,0,R,0xE11B,0x15
547868,19,103,325,0,0,0,0,0,,0,0,0,0,0,1,0,1,0,0,W,0x4015,0x10
551270,19,133,301,0,1,0,1,0,,0,0,0,0,0,3,0,1,0,0,R,0xE22F,0xEA
551286,19,134,8,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,W,0x4015,0x00
566412,20,5,33,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0x01F6,0x00
