cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,irq_pending_mapper_at_low,irq_pending_apu_at_low,irq_pending_mapper_at_high,irq_pending_apu_at_high,nmi_line,a12_events,dmc_dma_pending_pre,dmc_dma_pending_post,dmc_dma_short_post,dmc_abort_pending_post,dmc_abort_delay_post,dmc_dma_cooldown_post,dmc_dma_delay_post,apu_phase_post,in_dmc_dma,dma_cycles_owed,bus_access,bus_addr,bus_data
624653,21,255,170,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
624662,21,255,197,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
654485,22,255,325,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
654492,22,256,5,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE590,0xCA
684315,23,256,132,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
684322,23,256,153,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A7,0x20
714147,24,256,287,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
714152,24,256,302,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A6,0xE9
743977,25,257,94,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
743982,25,257,109,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A5,0x50
773809,26,257,249,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
773812,26,257,258,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
803242,27,254,229,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,R,0xE20A,0x17
833076,28,255,49,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE21F,0xD0
833084,28,255,73,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
862934,29,255,281,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
922587,31,256,216,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
922594,31,256,237,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A7,0x20
952419,32,257,30,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
952424,32,257,45,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A6,0xE9
982249,33,257,178,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
982254,33,257,193,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A5,0x50
1012081,34,257,333,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
1012084,34,258,1,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
1041424,35,254,43,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,R,0xE20A,0x17
1071258,36,254,204,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE21F,0xD0
1071266,36,254,228,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1101116,37,255,95,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE364,0x4C
1160769,39,256,30,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
1160776,39,256,51,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE590,0xCA
1190599,40,256,179,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
1190606,40,256,200,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A7,0x20
1220431,41,256,333,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
1220436,41,257,7,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A6,0xE9
1250261,42,257,141,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
1250266,42,257,156,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A5,0x50
1280093,43,257,295,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
1280096,43,257,304,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
1309414,44,253,281,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,R,0xE20A,0x17
1339248,45,254,100,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE21F,0xD0
1339256,45,254,124,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1369106,46,254,333,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE365,0x67
1428757,48,255,262,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
1428766,48,255,289,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1458589,49,256,75,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
1458596,49,256,96,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE590,0xCA
1488419,50,256,224,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
1488426,50,256,245,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A7,0x20
1518251,51,257,37,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
1518256,51,257,52,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A6,0xE9
1548081,52,257,186,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
1548086,52,257,201,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A5,0x50
1577913,53,257,340,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
1577916,53,258,8,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
1607188,54,253,188,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,R,0xE209,0x8D
1637022,55,254,7,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
1637032,55,254,37,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1666882,56,254,246,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE366,0xE3
1726535,58,255,181,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
1726542,58,255,202,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE590,0xCA
1756365,59,255,329,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
1756372,59,256,9,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A7,0x20
1786197,60,256,143,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
1786202,60,256,158,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A6,0xE9
1816027,61,256,291,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
1816032,61,256,306,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A5,0x50
1845859,62,257,105,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
1845862,62,257,114,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
1875214,63,253,192,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,R,0xE209,0x8D
1905048,64,254,12,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
1905058,64,254,42,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1934908,65,254,250,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE367,0xEA
1994559,67,255,179,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
1994568,67,255,206,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2024391,68,255,334,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
2024398,68,256,14,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE590,0xCA
2054221,69,256,141,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
2054228,69,256,162,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A7,0x20
2084053,70,256,296,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
2084058,70,256,311,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A6,0xE9
2113883,71,257,103,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
2113888,71,257,118,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A5,0x50
2143715,72,257,258,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
2143718,72,257,267,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
2173140,73,254,214,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,R,0xE20A,0x17
2202974,74,255,34,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE21F,0xD0
2202982,74,255,58,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2232832,75,255,266,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2292485,77,256,201,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
2292492,77,256,222,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A7,0x20
2322317,78,257,15,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
2322322,78,257,30,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A6,0xE9
2352147,79,257,163,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
2352152,79,257,178,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A5,0x50
2381979,80,257,318,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
2381982,80,257,327,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
2411324,81,254,34,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,R,0xE20A,0x17
2441158,82,254,195,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE21F,0xD0
2441166,82,254,219,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2471016,83,255,86,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE368,0x4C
2530669,85,256,21,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
2530676,85,256,42,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE590,0xCA
2560499,86,256,170,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
2560506,86,256,191,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A7,0x20
2590331,87,256,324,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
2590336,87,256,339,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A6,0xE9
2620161,88,257,132,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
2620166,88,257,147,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A5,0x50
2649993,89,257,286,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
2649996,89,257,295,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
2679348,90,254,33,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,R,0xE20A,0x17
2709182,91,254,193,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE21F,0xD0
2709190,91,254,217,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2739040,92,255,85,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE369,0x68
2798691,94,256,14,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
2798700,94,256,41,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2828523,95,256,168,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
2828530,95,256,189,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE590,0xCA
2858353,96,256,317,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
2858360,96,256,338,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A7,0x20
2888185,97,257,130,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
2888190,97,257,145,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A6,0xE9
2918015,98,257,279,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
2918020,98,257,294,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A5,0x50
2947847,99,258,92,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
2947850,99,258,101,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
3066544,103,254,181,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,R,0xE209,0x8D
3096378,104,255,1,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
3096388,104,255,31,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
3126238,105,255,239,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
3185891,107,256,174,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
3185898,107,256,195,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE590,0xCA
3215721,108,256,323,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
3215728,108,257,3,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A7,0x20
3245553,109,257,136,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
3245558,109,257,151,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A6,0xE9
3275383,110,257,285,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
3275388,110,257,300,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A5,0x50
3305215,111,258,98,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
3305218,111,258,107,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
3334614,112,254,318,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,R,0xE20A,0x17
3364448,113,255,137,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE21F,0xD0
3364456,113,255,161,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
3394306,114,256,29,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE373,0x18
3453957,116,256,299,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
3453966,116,256,326,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
3483789,117,257,112,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
3483796,117,257,133,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE590,0xCA
3513619,118,257,261,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
3513626,118,257,282,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A7,0x20
3543451,119,258,74,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
3543456,119,258,89,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A6,0xE9
3573281,120,258,223,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
3573286,120,258,238,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A5,0x50
3603113,121,259,36,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
3603116,121,259,45,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
3632294,122,253,284,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,R,0xE20A,0x17
3662128,123,254,103,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE21F,0xD0
3662136,123,254,127,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
3691986,124,254,336,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
3751639,126,255,271,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
3751646,126,255,292,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE590,0xCA
3781469,127,256,78,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
3781476,127,256,99,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A7,0x20
3811301,128,256,233,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
3811306,128,256,248,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A6,0xE9
3841131,129,257,40,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
3841136,129,257,55,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A5,0x50
3870963,130,257,195,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
3870966,130,257,204,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
3900286,131,253,186,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,R,0xE20A,0x17
3930120,132,254,6,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE21F,0xD0
3930128,132,254,30,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
3959978,133,254,238,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE374,0xB0
4019629,135,255,167,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
4019638,135,255,194,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
4049461,136,255,322,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
4049468,136,256,2,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE590,0xCA
4079291,137,256,129,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
4079298,137,256,150,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A7,0x20
4109123,138,256,284,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
4109128,138,256,299,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A6,0xE9
4138953,139,257,91,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
4138958,139,257,106,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A5,0x50
4168785,140,257,246,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
4168788,140,257,255,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
4198154,141,254,34,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,R,0xE209,0x8D
4227988,142,254,195,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
4227998,142,254,225,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
4257848,143,255,92,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE375,0x01
