cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,irq_pending_mapper_at_low,irq_pending_apu_at_low,irq_pending_mapper_at_high,irq_pending_apu_at_high,nmi_line,a12_events,dmc_dma_pending_pre,dmc_dma_pending_post,dmc_dma_short_post,dmc_abort_pending_post,dmc_abort_delay_post,dmc_dma_cooldown_post,dmc_dma_delay_post,apu_phase_post,in_dmc_dma,dma_cycles_owed,bus_access,bus_addr,bus_data
831509,28,241,111,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE321,0x40
831510,28,241,114,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
831511,28,241,117,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE322,0x40
831512,28,241,120,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F5,0x25
831513,28,241,123,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F6,0x08
831514,28,241,126,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F7,0xE3
831515,28,241,129,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
831516,28,241,132,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
831517,28,241,135,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE308,0x85
831518,28,241,138,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE309,0x20
831519,28,241,141,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,W,0x0020,0x01
831520,28,241,144,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30A,0x68
831521,28,241,147,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F8,0x21
831522,28,241,150,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
831523,28,241,153,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
831524,28,241,156,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30B,0x48
831525,28,241,159,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F8,0x21
831526,28,241,162,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
831527,28,241,165,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30C,0x85
831528,28,241,168,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30D,0x1F
831529,28,241,171,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,W,0x001F,0x21
831530,28,241,174,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30E,0xA5
831531,28,241,177,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30F,0x20
831532,28,241,180,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x0020,0x01
831533,28,241,183,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE310,0xA5
831534,28,241,186,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE311,0x20
831535,28,241,189,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x0020,0x01
831536,28,241,192,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE312,0x2C
831537,28,241,195,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE313,0x15
831538,28,241,198,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE314,0x40
831539,28,241,201,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x00
831540,28,241,204,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE315,0x40
831541,28,241,207,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F8,0x21
831542,28,241,210,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F9,0x62
831543,28,241,213,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01FA,0xE3
831544,28,241,216,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
831545,28,241,219,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
831546,28,241,222,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE362,0x18
831547,28,241,225,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
831548,28,241,228,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE363,0xEA
831549,28,241,231,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
831550,28,241,234,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE364,0xA6
831551,28,241,237,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE365,0x1F
831552,28,241,240,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x001F,0x21
831553,28,241,243,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE366,0xA4
831554,28,241,246,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE367,0x1D
831555,28,241,249,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x001D,0x25
831556,28,241,252,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE368,0x78
831557,28,241,255,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
831558,28,241,258,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE369,0xA9
831559,28,241,261,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE36A,0x00
831560,28,241,264,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE36B,0x8D
831561,28,241,267,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE36C,0x00
831562,28,241,270,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE36D,0x20
831563,28,241,273,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,W,0x2000,0x00
861304,29,241,154,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xEA2E,0x09
1099483,37,240,296,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
1099498,37,241,0,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE360,0xA9
1099499,37,241,3,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE361,0x01
1099500,37,241,6,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1099501,37,241,9,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1099502,37,241,12,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01FA,0xE3
1099503,37,241,15,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F9,0x62
1099504,37,241,18,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F8,0x21
1099505,37,241,21,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xFFFA,0x08
1099506,37,241,24,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xFFFB,0xE3
1099507,37,241,27,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE308,0x85
1099508,37,241,30,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE309,0x20
1099509,37,241,33,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x0020,0x01
1099510,37,241,36,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30A,0x68
1099511,37,241,39,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F8,0x21
1099512,37,241,42,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1099513,37,241,45,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1099514,37,241,48,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30B,0x48
1099515,37,241,51,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F8,0x21
1099516,37,241,54,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1099517,37,241,57,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30C,0x85
1099518,37,241,60,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30D,0x1F
1099519,37,241,63,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x001F,0x21
1099520,37,241,66,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30E,0xA5
1099521,37,241,69,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30F,0x20
1099522,37,241,72,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x0020,0x01
1099523,37,241,75,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE310,0xA5
1099524,37,241,78,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE311,0x20
1099525,37,241,81,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x0020,0x01
1099526,37,241,84,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE312,0x2C
1099527,37,241,87,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE313,0x15
1099528,37,241,90,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE314,0x40
1099529,37,241,93,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
1099530,37,241,96,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE315,0x40
1099531,37,241,99,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F8,0x21
1099532,37,241,102,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F9,0x62
1099533,37,241,105,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01FA,0xE3
1099534,37,241,108,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1099535,37,241,111,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1099536,37,241,114,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE362,0x18
1099537,37,241,117,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1099538,37,241,120,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE363,0xEA
1099539,37,241,123,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1099540,37,241,126,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE364,0xA6
1099541,37,241,129,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE365,0x1F
1099542,37,241,132,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x001F,0x21
1099543,37,241,135,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE366,0xA4
1099544,37,241,138,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE367,0x1D
1099545,37,241,141,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x001D,0x00
1099546,37,241,144,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE368,0x78
1099547,37,241,147,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1099548,37,241,150,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE369,0xA9
1099549,37,241,153,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE36A,0x00
1099550,37,241,156,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE36B,0x8D
1099551,37,241,159,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE36C,0x00
1099552,37,241,162,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE36D,0x20
1099553,37,241,165,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,W,0x2000,0x00
1129330,38,241,154,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xEA2C,0xA5
1367509,46,240,296,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE357,0x58
1367524,46,241,0,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE361,0x01
1367525,46,241,3,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE362,0x18
1367526,46,241,6,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1367527,46,241,9,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1367528,46,241,12,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1367529,46,241,15,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01FA,0xE3
1367530,46,241,18,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F9,0x63
1367531,46,241,21,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F8,0x20
1367532,46,241,24,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xFFFA,0x08
1367533,46,241,27,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xFFFB,0xE3
1367534,46,241,30,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE308,0x85
1367535,46,241,33,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE309,0x20
1367536,46,241,36,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x0020,0x01
1367537,46,241,39,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30A,0x68
1367538,46,241,42,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F8,0x20
1367539,46,241,45,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1367540,46,241,48,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1367541,46,241,51,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30B,0x48
1367542,46,241,54,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F8,0x20
1367543,46,241,57,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1367544,46,241,60,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30C,0x85
1367545,46,241,63,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30D,0x1F
1367546,46,241,66,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x001F,0x20
1367547,46,241,69,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30E,0xA5
1367548,46,241,72,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30F,0x20
1367549,46,241,75,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x0020,0x01
1367550,46,241,78,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE310,0xA5
1367551,46,241,81,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE311,0x20
1367552,46,241,84,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x0020,0x01
1367553,46,241,87,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE312,0x2C
1367554,46,241,90,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE313,0x15
1367555,46,241,93,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE314,0x40
1367556,46,241,96,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
1367557,46,241,99,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE315,0x40
1367558,46,241,102,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F8,0x20
1367559,46,241,105,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F9,0x63
1367560,46,241,108,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01FA,0xE3
1367561,46,241,111,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1367562,46,241,114,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1367563,46,241,117,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE363,0xEA
1367564,46,241,120,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1367565,46,241,123,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE364,0xA6
1367566,46,241,126,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE365,0x1F
1367567,46,241,129,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x001F,0x20
1367568,46,241,132,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE366,0xA4
1367569,46,241,135,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE367,0x1D
