cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,irq_pending_mapper_at_low,irq_pending_apu_at_low,irq_pending_mapper_at_high,irq_pending_apu_at_high,nmi_line,a12_events,dmc_dma_pending_pre,dmc_dma_pending_post,dmc_dma_short_post,dmc_abort_pending_post,dmc_abort_delay_post,dmc_dma_cooldown_post,dmc_dma_delay_post,apu_phase_post,in_dmc_dma,dma_cycles_owed,bus_access,bus_addr,bus_data
801716,27,241,74,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30F,0x20
801717,27,241,77,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x0020,0x00
801718,27,241,80,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE310,0xA5
801719,27,241,83,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE311,0x20
801720,27,241,86,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x0020,0x00
801721,27,241,89,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE312,0x2C
801722,27,241,92,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE313,0x15
801723,27,241,95,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE314,0x40
801724,27,241,98,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
801725,27,241,101,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE315,0x40
801726,27,241,104,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F8,0x26
801727,27,241,107,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F9,0x4B
801728,27,241,110,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01FA,0xE3
801729,27,241,113,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
801730,27,241,116,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
801731,27,241,119,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE34B,0x00
801732,27,241,122,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
801733,27,241,125,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,W,0x01FA,0xE3
801734,27,241,128,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F9,0x4D
801735,27,241,131,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F8,0x36
801736,27,241,134,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xFFFE,0x16
801737,27,241,137,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xFFFF,0xE3
801738,27,241,140,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE316,0x38
801739,27,241,143,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
801740,27,241,146,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE317,0x85
801741,27,241,149,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE318,0x1E
801742,27,241,152,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,W,0x001E,0x00
801743,27,241,155,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE319,0x68
801744,27,241,158,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F8,0x36
801745,27,241,161,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
801746,27,241,164,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
801747,27,241,167,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE31A,0x48
801748,27,241,170,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F8,0x36
801749,27,241,173,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
801750,27,241,176,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE31B,0x85
801751,27,241,179,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE31C,0x1D
801752,27,241,182,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,W,0x001D,0x36
801753,27,241,185,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE31D,0xA5
801754,27,241,188,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE31E,0x1E
801755,27,241,191,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x001E,0x00
801756,27,241,194,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE31F,0x40
801757,27,241,197,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F8,0x36
801758,27,241,200,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F9,0x4D
801759,27,241,203,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01FA,0xE3
801760,27,241,206,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
801761,27,241,209,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
801762,27,241,212,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE34D,0x38
801763,27,241,215,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
801764,27,241,218,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE34E,0xEA
801765,27,241,221,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
801766,27,241,224,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE34F,0xEA
801767,27,241,227,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
801768,27,241,230,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE350,0xA5
801769,27,241,233,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE351,0x1F
801770,27,241,236,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x001F,0x26
801771,27,241,239,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE352,0xA4
801772,27,241,242,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE353,0x1D
801773,27,241,245,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x001D,0x36
801774,27,241,248,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE354,0x48
801775,27,241,251,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,W,0x01FA,0x26
801776,27,241,254,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
801777,27,241,257,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE355,0x78
801778,27,241,260,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
801779,27,241,263,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE356,0xA9
801780,27,241,266,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE357,0x00
801781,27,241,269,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE358,0x8D
801782,27,241,272,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE359,0x00
801783,27,241,275,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE35A,0x20
801784,27,241,278,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,W,0x2000,0x00
802848,27,251,60,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,W,0x0015,0x87
1069718,36,241,2,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE34A,0x18
1069719,36,241,5,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1069720,36,241,8,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1069721,36,241,11,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1069722,36,241,14,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01FA,0xE3
1069723,36,241,17,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F9,0x4B
1069724,36,241,20,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F8,0x26
1069725,36,241,23,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xFFFA,0x08
1069726,36,241,26,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xFFFB,0xE3
1069727,36,241,29,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE308,0x85
1069728,36,241,32,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE309,0x20
1069729,36,241,35,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x0020,0x00
1069730,36,241,38,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30A,0x68
1069731,36,241,41,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F8,0x26
1069732,36,241,44,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1069733,36,241,47,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1069734,36,241,50,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30B,0x48
1069735,36,241,53,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F8,0x26
1069736,36,241,56,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1069737,36,241,59,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30C,0x85
1069738,36,241,62,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30D,0x1F
1069739,36,241,65,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x001F,0x26
1069740,36,241,68,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30E,0xA5
1069741,36,241,71,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30F,0x20
1069742,36,241,74,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x0020,0x00
1069743,36,241,77,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE310,0xA5
1069744,36,241,80,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE311,0x20
1069745,36,241,83,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x0020,0x00
1069746,36,241,86,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE312,0x2C
1069747,36,241,89,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE313,0x15
1069748,36,241,92,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE314,0x40
1069749,36,241,95,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
1069750,36,241,98,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE315,0x40
1069751,36,241,101,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F8,0x26
1069752,36,241,104,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F9,0x4B
1069753,36,241,107,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01FA,0xE3
1069754,36,241,110,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1069755,36,241,113,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1069756,36,241,116,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE34B,0x00
1069757,36,241,119,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1069758,36,241,122,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,W,0x01FA,0xE3
1069759,36,241,125,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F9,0x4D
1069760,36,241,128,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F8,0x36
1069761,36,241,131,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xFFFE,0x16
1069762,36,241,134,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xFFFF,0xE3
1069763,36,241,137,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE316,0x38
1069764,36,241,140,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1069765,36,241,143,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE317,0x85
1069766,36,241,146,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE318,0x1E
1069767,36,241,149,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,W,0x001E,0x00
1069768,36,241,152,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE319,0x68
1069769,36,241,155,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F8,0x36
1069770,36,241,158,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1069771,36,241,161,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1069772,36,241,164,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE31A,0x48
1069773,36,241,167,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F8,0x36
1069774,36,241,170,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1069775,36,241,173,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE31B,0x85
1069776,36,241,176,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE31C,0x1D
1069777,36,241,179,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,W,0x001D,0x36
1069778,36,241,182,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE31D,0xA5
1069779,36,241,185,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE31E,0x1E
1069780,36,241,188,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x001E,0x00
1069781,36,241,191,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE31F,0x40
1069782,36,241,194,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F8,0x36
1069783,36,241,197,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F9,0x4D
1069784,36,241,200,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01FA,0xE3
1069785,36,241,203,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
1069786,36,241,206,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1069787,36,241,209,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE34D,0x38
