cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,irq_pending_mapper_at_low,irq_pending_apu_at_low,irq_pending_mapper_at_high,irq_pending_apu_at_high,nmi_line,a12_events,dmc_dma_pending_pre,dmc_dma_pending_post,dmc_dma_short_post,dmc_abort_pending_post,dmc_abort_delay_post,dmc_dma_cooldown_post,dmc_dma_delay_post,apu_phase_post,in_dmc_dma,dma_cycles_owed,bus_access,bus_addr,bus_data
1606623,54,248,197,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE229,0x40
1666100,56,247,286,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE21F,0xD0
1666108,56,247,310,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1695952,57,248,159,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE252,0xEA
1695965,57,248,198,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE229,0x40
1755444,59,247,293,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
1755454,59,247,323,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1785298,60,248,173,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE253,0xEA
1785311,60,248,212,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE229,0x40
1815128,61,248,321,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,W,0x01F4,0x15
