cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,irq_pending_mapper_at_low,irq_pending_apu_at_low,irq_pending_mapper_at_high,irq_pending_apu_at_high,nmi_line,a12_events,dmc_dma_pending_pre,dmc_dma_pending_post,dmc_dma_short_post,dmc_abort_pending_post,dmc_abort_delay_post,dmc_dma_cooldown_post,dmc_dma_delay_post,apu_phase_post,in_dmc_dma,dma_cycles_owed,bus_access,bus_addr,bus_data
2204537,75,6,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0x01F5,0x5D
2204559,75,6,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xE42D,0xB2
2204651,75,7,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xE843,0x07
2204673,75,7,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xE844,0xB0
2204764,75,8,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0x01FA,0x10
2204786,75,8,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2204878,75,9,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEEF2,0x60
2204900,75,9,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xED7F,0xEE
2204992,75,10,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2205014,75,10,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2205105,75,11,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2205127,75,11,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2205219,75,12,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2205241,75,12,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2205333,75,13,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2205355,75,13,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2205446,75,14,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2205468,75,14,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2205560,75,15,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2205582,75,15,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2205674,75,16,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2205696,75,16,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2205787,75,17,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2205809,75,17,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2205901,75,18,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2205923,75,18,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2206015,75,19,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2206037,75,19,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2206128,75,20,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2206150,75,20,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2206242,75,21,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2206264,75,21,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2206356,75,22,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2206378,75,22,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2206469,75,23,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2206491,75,23,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2206583,75,24,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2206605,75,24,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2206697,75,25,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2206719,75,25,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2206810,75,26,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2206832,75,26,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2206924,75,27,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2206946,75,27,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2207038,75,28,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2207060,75,28,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2207151,75,29,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2207173,75,29,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2207265,75,30,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2207287,75,30,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2207379,75,31,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2207401,75,31,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2207492,75,32,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2207514,75,32,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2207606,75,33,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2207628,75,33,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2207720,75,34,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2207742,75,34,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2207833,75,35,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2207855,75,35,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2207947,75,36,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2207969,75,36,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2208061,75,37,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2208083,75,37,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2208174,75,38,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2208196,75,38,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2208288,75,39,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2208310,75,39,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2208402,75,40,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2208424,75,40,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2208515,75,41,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2208537,75,41,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2208629,75,42,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2208651,75,42,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2208743,75,43,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2208765,75,43,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2208856,75,44,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2208878,75,44,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2208970,75,45,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2208992,75,45,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2209084,75,46,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2209106,75,46,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2209197,75,47,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2209219,75,47,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2209311,75,48,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2209333,75,48,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2209425,75,49,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2209447,75,49,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2209538,75,50,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2209560,75,50,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2209652,75,51,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2209674,75,51,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2209766,75,52,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2209788,75,52,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2209879,75,53,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2209901,75,53,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2209993,75,54,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2210015,75,54,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2210107,75,55,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2210129,75,55,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2210220,75,56,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2210242,75,56,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2210334,75,57,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2210356,75,57,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2210448,75,58,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2210470,75,58,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2210561,75,59,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2210583,75,59,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2210675,75,60,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2210697,75,60,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2210789,75,61,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2210811,75,61,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2210902,75,62,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2210924,75,62,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2211016,75,63,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2211038,75,63,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2211130,75,64,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2211152,75,64,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2211243,75,65,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2211265,75,65,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2211357,75,66,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2211379,75,66,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2211471,75,67,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2211493,75,67,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2211584,75,68,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2211606,75,68,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2211698,75,69,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2211720,75,69,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2211812,75,70,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2211834,75,70,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2211925,75,71,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2211947,75,71,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2212039,75,72,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2212061,75,72,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2212153,75,73,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2212175,75,73,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2212266,75,74,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2212288,75,74,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2212380,75,75,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2212402,75,75,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2212494,75,76,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2212516,75,76,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2212607,75,77,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2212629,75,77,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2212721,75,78,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2212743,75,78,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2212835,75,79,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2212857,75,79,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2212948,75,80,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2212970,75,80,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2213062,75,81,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2213084,75,81,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2213176,75,82,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2213198,75,82,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2213289,75,83,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2213311,75,83,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2213403,75,84,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2213425,75,84,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2213517,75,85,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2213539,75,85,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2213630,75,86,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2213652,75,86,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2213744,75,87,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2213766,75,87,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2213858,75,88,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2213880,75,88,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2213971,75,89,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2213993,75,89,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2214085,75,90,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2214107,75,90,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2214199,75,91,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2214221,75,91,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2214312,75,92,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2214334,75,92,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2214426,75,93,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4D,0x60
2214448,75,93,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2214540,75,94,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2214562,75,94,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2214653,75,95,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2214675,75,95,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2214767,75,96,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4B,0x10
2214789,75,96,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2214881,75,97,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2214903,75,97,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2214994,75,98,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xEC48,0x2C
2215016,75,98,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC49,0x02
2215108,75,99,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4A,0x20
2215130,75,99,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2215222,75,100,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2215244,75,100,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
2215335,75,101,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4C,0xFB
2215357,75,101,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xEC4D,0x60
2215449,75,102,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xEC48,0x2C
2215471,75,102,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xEC49,0x02
2215563,75,103,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xEC4A,0x20
2215585,75,103,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0x2002,0x18
2215676,75,104,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0x2002,0x18
2215698,75,104,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xEC4B,0x10
2215790,75,105,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xEC4C,0xFB
