cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,irq_pending_mapper_at_low,irq_pending_apu_at_low,irq_pending_mapper_at_high,irq_pending_apu_at_high,nmi_line,a12_events,dmc_dma_pending_pre,dmc_dma_pending_post,dmc_dma_short_post,dmc_abort_pending_post,dmc_abort_delay_post,dmc_dma_cooldown_post,dmc_dma_delay_post,apu_phase_post,in_dmc_dma,dma_cycles_owed,bus_access,bus_addr,bus_data
390336,14,28,14,0,0,0,0,0,,0,1,0,0,0,0,0,1,0,0,R,0xE062,0xA9
390337,14,28,17,0,0,0,0,0,,1,1,0,0,0,0,0,0,1,0,r,0xE063,0xA9
390341,14,28,29,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0xE063,0xE3
390342,14,28,32,0,1,0,1,0,,0,0,0,0,0,2,0,1,0,0,R,0xE064,0xEA
390343,14,28,35,0,1,0,1,0,,0,0,0,0,0,1,0,0,0,0,I,0x0000,0x00
390344,14,28,38,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE065,0xEA
393751,14,58,29,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,W,0x4015,0x10
393760,14,58,56,0,0,0,0,0,,0,1,0,0,0,0,0,1,0,0,R,0xE078,0x60
393761,14,58,59,0,0,0,0,0,,1,1,0,0,0,0,0,0,1,0,r,0xE062,0x60
393765,14,58,71,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0xE062,0xA9
393766,14,58,74,0,1,0,1,0,,0,0,0,0,0,2,0,1,0,0,R,0xE063,0xE3
393767,14,58,77,0,1,0,1,0,,0,0,0,0,0,1,0,0,0,0,R,0xE064,0xEA
393768,14,58,80,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
397176,14,88,74,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,W,0x4015,0x10
397184,14,88,98,0,0,0,0,0,,0,1,0,0,0,0,0,1,0,0,R,0xE077,0xEA
397185,14,88,101,0,0,0,0,0,,1,1,0,0,0,0,0,0,1,0,r,0xE078,0xEA
397189,14,88,113,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0xE078,0x60
397190,14,88,116,0,1,0,1,0,,0,0,0,0,0,2,0,1,0,0,R,0xE062,0xA9
397191,14,88,119,0,1,0,1,0,,0,0,0,0,0,1,0,0,0,0,R,0xE063,0xE3
397192,14,88,122,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE064,0xEA
400601,14,118,119,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,W,0x4015,0x10
400608,14,118,140,0,0,0,0,0,,0,1,0,0,0,0,0,1,0,0,R,0xE076,0xD0
400609,14,118,143,0,0,0,0,0,,1,1,0,0,0,0,0,0,1,0,r,0xE077,0xD0
400613,14,118,155,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0xE077,0xEA
400614,14,118,158,0,1,0,1,0,,0,0,0,0,0,2,0,1,0,0,R,0xE078,0x60
400615,14,118,161,0,1,0,1,0,,0,0,0,0,0,1,0,0,0,0,R,0xE062,0xA9
400616,14,118,164,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE063,0xE3
404026,14,148,164,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,W,0x4015,0x10
404032,14,148,182,0,0,0,0,0,,0,1,0,0,0,0,0,1,0,0,R,0x4015,0x10
404033,14,148,185,0,0,0,0,0,,1,1,0,0,0,0,0,0,1,0,r,0xE076,0x40
404037,14,148,197,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0xE076,0xD0
404038,14,148,200,0,1,0,1,0,,0,0,0,0,0,2,0,1,0,0,R,0xE077,0xEA
404039,14,148,203,0,1,0,1,0,,0,0,0,0,0,1,0,0,0,0,R,0xE078,0x60
404040,14,148,206,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE062,0xA9
407451,14,178,209,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,W,0x4015,0x10
407456,14,178,224,0,0,0,0,0,,0,1,0,0,0,0,0,1,0,0,R,0xE075,0x40
407457,14,178,227,0,0,0,0,0,,1,1,0,0,0,0,0,0,1,0,r,0x4015,0x40
407461,14,178,239,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0x4015,0x80
407462,14,178,242,0,1,0,1,0,,0,0,0,0,0,2,0,1,0,0,R,0xE076,0xD0
407463,14,178,245,0,1,0,1,0,,0,0,0,0,0,1,0,0,0,0,R,0xE077,0xEA
407464,14,178,248,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE078,0x60
410899,14,208,323,0,0,0,0,0,,0,0,1,0,0,0,3,0,0,0,W,0x4015,0x10
410900,14,208,326,0,0,0,0,0,,0,0,1,0,0,0,2,1,0,0,R,0xE118,0xA9
410901,14,208,329,0,0,0,0,0,,0,0,1,0,0,0,1,0,0,0,R,0xE119,0x10
410902,14,208,332,0,0,0,0,0,,0,1,1,0,0,0,0,1,0,0,R,0xE11A,0x8D
410903,14,208,335,0,0,0,0,0,,1,1,1,0,0,0,0,0,1,0,r,0xE11B,0x8D
410906,14,209,3,0,1,0,1,0,,0,0,0,0,0,3,0,1,0,0,R,0xE11B,0x15
410907,14,209,6,0,1,0,1,0,,0,0,0,0,0,2,0,0,0,0,R,0xE11C,0x40
410908,14,209,9,0,0,0,0,0,,0,0,0,0,0,1,0,1,0,0,W,0x4015,0x10
410909,14,209,12,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE11D,0x68
414304,14,238,308,0,0,0,0,0,,0,1,0,0,0,0,0,1,0,0,R,0xE22D,0x20
414305,14,238,311,0,0,0,0,0,,1,1,0,0,0,0,0,0,1,0,r,0x2007,0x20
414309,14,238,323,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0x2007,0x44
414310,14,238,326,0,1,0,1,0,,0,0,0,0,0,2,0,1,0,0,R,0xE22E,0xEA
414311,14,238,329,0,1,0,1,0,,0,0,0,0,0,1,0,0,0,0,I,0x0000,0x00
414312,14,238,332,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE22F,0xEA
414328,14,239,39,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,W,0x4015,0x00
417262,15,2,316,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,W,0x4016,0x00
474292,16,242,224,0,1,0,1,0,,0,0,1,0,0,0,2,1,0,0,W,0x4015,0x10
474293,16,242,227,0,1,0,1,0,,0,0,1,0,0,0,1,0,0,0,R,0xE052,0xEA
474294,16,242,230,0,1,0,1,0,,0,1,1,0,0,0,0,1,0,0,I,0x0000,0x00
474295,16,242,233,0,1,0,1,0,,1,1,1,0,0,0,0,0,1,0,r,0xE053,0xEA
474298,16,242,242,0,1,0,1,0,,0,0,0,0,0,3,0,1,0,0,R,0xE053,0x8D
474299,16,242,245,0,1,0,1,0,,0,0,0,0,0,2,0,0,0,0,R,0xE054,0x15
474300,16,242,248,0,1,0,1,0,,0,0,0,0,0,1,0,1,0,0,R,0xE055,0x40
474301,16,242,251,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,0,W,0x4015,0x10
474305,16,242,263,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x50
475936,16,257,41,0,0,0,0,0,,0,1,0,0,0,0,0,1,0,0,R,0x4015,0x10
475937,16,257,44,0,0,0,0,0,,1,1,0,0,0,0,0,0,1,0,r,0xE059,0x40
475941,16,257,56,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0xE059,0xD0
475942,16,257,59,0,1,0,1,0,,0,0,0,0,0,2,0,1,0,0,R,0xE05A,0xFB
475943,16,257,62,0,1,0,1,0,,0,0,0,0,0,1,0,0,0,0,R,0xE05B,0xEA
475944,16,257,65,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE056,0x2C
479360,17,25,83,0,1,0,1,0,,0,1,0,0,0,0,0,1,0,0,R,0xE075,0x40
479361,17,25,86,0,0,0,0,0,,1,1,0,0,0,0,0,0,1,0,r,0x4015,0x40
479365,17,25,98,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0x4015,0x80
479366,17,25,101,0,1,0,1,0,,0,0,0,0,0,2,0,1,0,0,R,0xE076,0xD0
479367,17,25,104,0,1,0,1,0,,0,0,0,0,0,1,0,0,0,0,R,0xE077,0xEA
479368,17,25,107,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE078,0x60
482803,17,55,182,0,0,0,0,0,,0,0,1,0,0,0,3,0,0,0,W,0x4015,0x10
482804,17,55,185,0,0,0,0,0,,0,0,1,0,0,0,2,1,0,0,R,0xE118,0xA9
482805,17,55,188,0,0,0,0,0,,0,0,1,0,0,0,1,0,0,0,R,0xE119,0x10
482806,17,55,191,0,0,0,0,0,,0,1,1,0,0,0,0,1,0,0,R,0xE11A,0x8D
482807,17,55,194,0,0,0,0,0,,1,1,1,0,0,0,0,0,1,0,r,0xE11B,0x8D
482810,17,55,203,0,1,0,1,0,,0,0,0,0,0,3,0,1,0,0,R,0xE11B,0x15
482811,17,55,206,0,1,0,1,0,,0,0,0,0,0,2,0,0,0,0,R,0xE11C,0x40
482812,17,55,209,0,0,0,0,0,,0,0,0,0,0,1,0,1,0,0,W,0x4015,0x10
482813,17,55,212,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE11D,0x68
486208,17,85,167,0,0,0,0,0,,0,1,0,0,0,0,0,1,0,0,R,0x2007,0x11
486209,17,85,170,0,0,0,0,0,,1,1,0,0,0,0,0,0,1,0,r,0xE22E,0x11
486213,17,85,182,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0xE22E,0xEA
486214,17,85,185,0,1,0,1,0,,0,0,0,0,0,2,0,1,0,0,I,0x0000,0x00
486215,17,85,188,0,1,0,1,0,,0,0,0,0,0,1,0,0,0,0,R,0xE22F,0xEA
486216,17,85,191,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
486231,17,85,236,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,W,0x4015,0x00
506752,18,4,78,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE725,0x20
533856,18,242,232,0,1,0,1,0,,0,0,1,0,0,0,2,1,0,0,W,0x4015,0x10
533857,18,242,235,0,1,0,1,0,,0,0,1,0,0,0,1,0,0,0,R,0xE052,0xEA
533858,18,242,238,0,1,0,1,0,,0,1,1,0,0,0,0,1,0,0,I,0x0000,0x00
533859,18,242,241,0,1,0,1,0,,1,1,1,0,0,0,0,0,1,0,r,0xE053,0xEA
533862,18,242,250,0,1,0,1,0,,0,0,0,0,0,3,0,1,0,0,R,0xE053,0x8D
533863,18,242,253,0,1,0,1,0,,0,0,0,0,0,2,0,0,0,0,R,0xE054,0x15
533864,18,242,256,0,1,0,1,0,,0,0,0,0,0,1,0,1,0,0,R,0xE055,0x40
533865,18,242,259,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,0,W,0x4015,0x10
533869,18,242,271,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x50
534144,18,245,73,0,0,0,0,0,,0,1,0,0,0,0,0,1,0,0,R,0xE05A,0xFB
534145,18,245,76,0,0,0,0,0,,1,1,0,0,0,0,0,0,1,0,r,0xE05B,0xFB
534149,18,245,88,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0xE05B,0xEA
534150,18,245,91,0,1,0,1,0,,0,0,0,0,0,2,0,1,0,0,R,0xE056,0x2C
534151,18,245,94,0,1,0,1,0,,0,0,0,0,0,1,0,0,0,0,R,0xE057,0x15
534152,18,245,97,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE058,0x40
537567,19,13,112,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x50
537568,19,13,115,0,0,0,0,0,,0,1,0,0,0,0,0,1,0,0,R,0xE076,0xD0
537569,19,13,118,0,0,0,0,0,,1,1,0,0,0,0,0,0,1,0,r,0xE077,0xD0
537573,19,13,130,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0xE077,0xEA
537574,19,13,133,0,1,0,1,0,,0,0,0,0,0,2,0,1,0,0,R,0xE078,0x60
537575,19,13,136,0,1,0,1,0,,0,0,0,0,0,1,0,0,0,0,R,0xE062,0xA9
537576,19,13,139,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE063,0xE3
540986,19,43,139,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,W,0x4015,0x10
540992,19,43,157,0,0,0,0,0,,0,1,0,0,0,0,0,1,0,0,R,0x4015,0x10
540993,19,43,160,0,0,0,0,0,,1,1,0,0,0,0,0,0,1,0,r,0xE076,0x40
540997,19,43,172,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0xE076,0xD0
540998,19,43,175,0,1,0,1,0,,0,0,0,0,0,2,0,1,0,0,R,0xE077,0xEA
540999,19,43,178,0,1,0,1,0,,0,0,0,0,0,1,0,0,0,0,R,0xE078,0x60
541000,19,43,181,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE062,0xA9
544411,19,73,184,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,W,0x4015,0x10
544416,19,73,199,0,0,0,0,0,,0,1,0,0,0,0,0,1,0,0,R,0xE075,0x40
544417,19,73,202,0,0,0,0,0,,1,1,0,0,0,0,0,0,1,0,r,0x4015,0x40
544421,19,73,214,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0x4015,0x80
544422,19,73,217,0,1,0,1,0,,0,0,0,0,0,2,0,1,0,0,R,0xE076,0xD0
544423,19,73,220,0,1,0,1,0,,0,0,0,0,0,1,0,0,0,0,R,0xE077,0xEA
544424,19,73,223,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE078,0x60
547859,19,103,298,0,0,0,0,0,,0,0,1,0,0,0,3,0,0,0,W,0x4015,0x10
547860,19,103,301,0,0,0,0,0,,0,0,1,0,0,0,2,1,0,0,R,0xE118,0xA9
547861,19,103,304,0,0,0,0,0,,0,0,1,0,0,0,1,0,0,0,R,0xE119,0x10
547862,19,103,307,0,0,0,0,0,,0,1,1,0,0,0,0,1,0,0,R,0xE11A,0x8D
547863,19,103,310,0,0,0,0,0,,1,1,1,0,0,0,0,0,1,0,r,0xE11B,0x8D
547866,19,103,319,0,1,0,1,0,,0,0,0,0,0,3,0,1,0,0,R,0xE11B,0x15
547867,19,103,322,0,1,0,1,0,,0,0,0,0,0,2,0,0,0,0,R,0xE11C,0x40
547868,19,103,325,0,0,0,0,0,,0,0,0,0,0,1,0,1,0,0,W,0x4015,0x10
547869,19,103,328,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE11D,0x68
551264,19,133,283,0,0,0,0,0,,0,1,0,0,0,0,0,1,0,0,R,0xE22E,0xEA
551265,19,133,286,0,0,0,0,0,,1,1,0,0,0,0,0,0,0,0,I,0x0000,0x00
551266,19,133,289,0,0,0,0,0,,1,1,0,0,0,0,0,1,1,0,r,0xE22F,0xEA
551270,19,133,301,0,1,0,1,0,,0,0,0,0,0,3,0,1,0,0,R,0xE22F,0xEA
551271,19,133,304,0,1,0,1,0,,0,0,0,0,0,2,0,0,0,0,I,0x0000,0x00
551272,19,133,307,0,1,0,1,0,,0,0,0,0,0,1,0,1,0,0,R,0xE230,0x60
551273,19,133,310,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,0,R,0x01F7,0x2D
551286,19,134,8,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,W,0x4015,0x00
566412,20,5,33,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0x01F6,0x00
