cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,event_type,pc,apu_irq_flag,nmi_flag
2084055,71,256,307,apu_clr,58789,0,0
2084058,71,256,316,apu_set,58768,1,0
2113886,72,257,118,apu_clr,58789,0,0
2113889,72,257,127,apu_set,58768,1,0
2173135,74,254,205,apu_clr,57863,0,0
2202974,75,255,39,apu_set,57889,1,0
2202978,75,255,51,apu_clr,57892,0,0
2232831,76,255,269,apu_set,58216,1,0
2232841,76,255,299,irq_svc,58752,1,0
2292488,78,256,216,apu_clr,58789,0,0
2292491,78,256,225,apu_set,58768,1,0
2322319,79,257,26,apu_clr,58789,0,0
2322322,79,257,35,apu_set,58768,1,0
2352150,80,257,178,apu_clr,58789,0,0
2352153,80,257,187,apu_set,58768,1,0
2411319,82,254,25,apu_clr,57863,0,0
2441158,83,254,200,apu_set,57889,1,0
2441162,83,254,212,apu_clr,57892,0,0
2471024,84,255,116,irq_svc,58752,1,0
2471024,84,255,116,apu_set,58752,1,0
2530671,86,256,33,apu_clr,58789,0,0
2530676,86,256,48,apu_set,58769,1,0
2560502,87,256,184,apu_clr,58789,0,0
2560505,87,256,193,apu_set,58768,1,0
2590333,88,256,336,apu_clr,58789,0,0
2590336,88,257,4,apu_set,58768,1,0
2620164,89,257,146,apu_clr,58789,0,0
2620167,89,257,155,apu_set,58768,1,0
2679343,91,254,23,apu_clr,57863,0,0
2709182,92,254,199,apu_set,57889,1,0
2709186,92,254,211,apu_clr,57892,0,0
2739047,93,255,111,irq_svc,58752,1,0
2739047,93,255,111,apu_set,58752,1,0
2798694,95,256,28,apu_clr,58789,0,0
2798699,95,256,43,apu_set,58769,1,0
2828525,96,256,180,apu_clr,58789,0,0
2828530,96,256,195,apu_set,58769,1,0
2858356,97,256,331,apu_clr,58789,0,0
2858359,97,256,340,apu_set,58768,1,0
2888187,98,257,142,apu_clr,58789,0,0
2888190,98,257,151,apu_set,58768,1,0
2918018,99,257,293,apu_clr,58789,0,0
2918021,99,257,302,apu_set,58768,1,0
3066540,104,254,175,apu_clr,57863,0,0
3096377,105,255,3,apu_set,57887,1,0
3096384,105,255,24,apu_clr,57892,0,0
3126237,106,255,242,apu_set,58227,1,0
3126246,106,255,269,irq_svc,58752,1,0
3185893,108,256,186,apu_clr,58789,0,0
3185898,108,256,201,apu_set,58769,1,0
3215724,109,256,337,apu_clr,58789,0,0
3215727,109,257,5,apu_set,58768,1,0
3245555,110,257,148,apu_clr,58789,0,0
3245558,110,257,157,apu_set,58768,1,0
3275386,111,257,299,apu_clr,58789,0,0
3275389,111,257,308,apu_set,58768,1,0
